Location,Latitude,Longitude,Area_ID,Reporting_District_no,Part 1-2,Modus_Operandi,Victim_Age,Victim_Sex,Victim_Descent,Premise_Code,Weapon_Used_Code,Status,Crime_Category,Hours_Occurred,Reported_Year,Reported_Month,Reported_Weekday,Occurred_Day,Occurred_Weekday,Time_Difference_Log
1400 S  LA CIENEGA                   BL,34.0495,-118.3805,8,859,2,377,34,M,W,710,0.0,IC,3,0.026500000000000003,2020,7,4,29,0,5.579729825986222
1800 W  47TH                         ST,34.001,-118.3113,12,1203,2,1258 0552 0602 2038,6,F,H,501,0.0,AO,2,59.49250000000001,2020,1,6,5,6,0.0
KEWEN,34.2668,-118.4319,16,1621,2,2038 1501 0913,35,M,H,501,0.0,AA,2,51.675,2020,7,6,25,5,3.2188758248682006
700    PENINSULA                    RD,33.7659,-118.2491,5,529,2,1813 0334 2038,48,M,W,705,0.0,AA,2,37.895,2020,1,6,5,6,0.0
900 W  78TH                         ST,33.9688,-118.2891,12,1257,1,344,72,M,B,101,0.0,IC,0,42.4,2020,12,2,8,1,3.2188758248682006
15200    SHERMAN                      WY,34.2011,-118.4642,9,914,1,344,21,M,H,108,0.0,IC,0,55.65,2020,11,2,9,0,3.8918202981106265
300 N  ALEXANDRIA                   AV,34.0763,-118.2982,2,221,2,1822 0100,40,F,A,116,0.0,IC,3,31.8,2021,5,0,2,4,8.53954159508
53RD,33.9942,-118.274,13,1372,1,,0,,,101,0.0,IC,0,15.9,2020,10,4,1,3,3.2188758248682006
300 S  COCHRAN                      AV,34.0692,-118.3472,7,736,1,0500 0527 1814 0533 0432,20,F,O,501,400.0,IC,1,31.8,2023,6,6,1,5,10.13559084522181
22100    WYANDOTTE                    ST,34.2028,-118.6081,21,2134,1,,0,,,101,0.0,IC,0,45.845,2020,4,4,2,3,3.2188758248682006
21100    SHERMAN                      WY,34.2047,-118.5994,21,2136,1,0416 1309 1822,61,M,H,108,307.0,AO,1,59.095,2020,5,1,5,1,0.0
7700    BOTHWELL                     RD,34.2104,-118.5612,10,1001,2,1822 1300 0216 1420,51,M,W,101,0.0,AO,5,18.709,2020,4,3,9,3,0.0
5100 S  WESTERN                      AV,33.9969,-118.3089,12,1203,1,0216 0302 1822,41,M,H,501,109.0,IC,1,3.71,2020,1,2,8,2,0.0
NICOLET                      AV,34.0173,-118.3505,3,362,1,0344 0329 1609 1307 0321,23,F,W,710,0.0,IC,0,43.195,2020,3,2,23,0,3.8918202981106265
12900    MAGNOLIA                     BL,34.1649,-118.414,9,969,2,1501,33,F,O,402,0.0,AA,2,39.75,2020,11,6,7,5,3.2188758248682006
11100    ORO VISTA                    AV,34.2724,-118.3243,16,1617,1,1822 0450,51,M,H,101,101.0,IC,1,51.542500000000004,2020,6,5,13,5,0.0
1100    MARIETTA                     ST,34.0282,-118.2136,4,487,2,0400 0416 0913 0552,33,M,H,504,400.0,AO,1,32.595,2020,3,6,15,6,0.0
800 S  OLIVE                        ST,34.0437,-118.2582,1,162,1,1202 0329 0344 1307 1609 1822,72,M,W,707,0.0,IC,0,53.0,2020,12,6,12,5,3.2188758248682006
7700    CAPISTRANO                   AV,34.2105,-118.6167,21,2113,2,928,68,M,H,501,0.0,IC,3,43.195,2021,4,1,23,4,8.365672383774996
13800    PAXTON                       ST,34.2679,-118.434,16,1621,2,2038 0913 1501,26,F,H,501,0.0,AO,2,19.875,2020,10,1,20,1,0.0
1900 S  LA CIENEGA                   BL,34.0426,-118.3764,7,782,2,344,0,X,X,203,0.0,IC,3,39.75,2020,3,1,24,4,7.273092595999522
12600    BROOKLAKE                    ST,34.0127,-118.4426,14,1416,1,1609 0344,47,F,W,501,0.0,IC,0,54.325,2020,11,3,5,3,0.0
3200    GLENHURST                    AV,34.1114,-118.2571,11,1133,2,0603 0444,71,F,W,501,400.0,AA,1,47.7,2020,5,6,31,6,0.0
4000 S  MAIN                         ST,34.0111,-118.274,13,1354,2,2041 1259,17,F,H,501,0.0,IC,4,21.2,2020,3,0,16,6,5.8888779583328805
1300 W  8TH                          ST,34.0502,-118.2691,2,269,2,0329 0311 1822 0216,0,X,X,502,500.0,IC,0,41.128,2020,12,4,18,4,0.0
500 S  MARIPOSA                     AV,34.0642,-118.2992,20,2027,2,0913 1813,36,M,H,501,0.0,AO,2,41.075,2020,10,1,13,1,0.0
700 W  OLYMPIC                      BL,34.0444,-118.2628,1,182,2,1822 1414 1251 0448,22,F,W,502,400.0,IC,1,2.7825,2020,9,4,11,4,0.0
5200    LOLETA                       AV,34.1411,-118.1981,11,1109,2,1810 0416,39,M,H,501,400.0,IC,1,43.195,2020,2,5,29,5,0.0
TROOST                       AV,34.1903,-118.3866,15,1516,1,1402 2000 0400 0448 0444 1259 0913 1814 0416,17,F,H,102,400.0,AA,1,40.545,2020,4,2,15,2,0.0
SLAUSON,33.989,-118.3308,12,1232,1,0342 1309 1310 1816 1822 1312 0906,20,M,B,101,307.0,IC,1,58.3,2020,5,0,4,0,0.0
3300    WRIGHTWOOD                   DR,34.1339,-118.3744,15,1596,1,1300 0344 1609 1307,37,M,W,101,0.0,IC,0,61.480000000000004,2020,12,1,14,0,3.2188758248682006
9200 S  BROADWAY,33.9524,-118.2782,18,1802,2,1814 2000 0400 0448 0444 0446,38,F,B,102,400.0,AO,1,56.975,2020,5,5,2,5,0.0
700 W  28TH                         ST,34.0264,-118.278,3,328,1,0344 2032 1251,21,M,A,121,0.0,IC,0,50.35,2020,1,1,27,0,3.2188758248682006
14600    NORDHOFF                     ST,34.2389,-118.4536,19,1964,2,329,60,F,O,719,0.0,IC,0,53.795,2020,9,1,24,3,4.795790545596741
1300 N  MC CADDEN                    PL,34.0944,-118.3375,6,646,1,,0,,,707,0.0,IC,0,5.3,2020,4,1,21,1,0.0
1100 W  37TH                         DR,34.019,-118.2944,3,357,1,0344 1300,36,M,O,101,0.0,AO,0,45.05,2020,5,1,27,0,5.262690188904886
7200 S  FIGUEROA                     ST,33.9747,-118.2827,12,1256,1,,0,,,108,0.0,IC,0,21.8625,2020,5,4,8,4,0.0
2900    LOS FELIZ                    BL,34.1367,-118.2713,11,1102,1,0344 1402 0325,0,M,O,410,0.0,AA,0,37.895,2020,6,2,17,2,0.0
800 E  JEFFERSON                    BL,34.0145,-118.2634,13,1343,1,,0,,,101,0.0,IC,0,15.9,2020,7,5,24,4,3.2188758248682006
700 S  WILTON                       PL,34.0599,-118.3143,20,2031,1,0344 0394 1822 0352 1221,27,M,W,501,0.0,IC,0,37.312000000000005,2020,4,5,13,4,6.270988431858299
4100    SANTA MONICA                 BL,34.0947,-118.2877,11,1162,2,0416 0429 1822,60,M,W,102,500.0,IC,1,47.7,2020,6,2,10,2,0.0
1600 E  45TH                         ST,34.0027,-118.2454,13,1367,1,,0,,,101,0.0,IC,0,5.3,2020,11,0,9,0,0.0
300 S  AVENUE 16,34.0685,-118.223,4,421,1,,0,,,101,0.0,IC,0,50.35,2020,1,6,10,4,3.8918202981106265
100 W  ELMYRA                       ST,34.0661,-118.2334,1,118,1,1402 1202 1822 1607 1414,62,F,A,213,0.0,IC,0,35.245000000000005,2020,3,5,6,4,3.2188758248682006
600    WALL                         ST,34.042,-118.2485,1,166,1,344,35,M,W,502,0.0,IC,0,31.8,2021,8,1,8,1,9.036106025364846
4400 S  CENTRAL                      AV,34.0037,-118.2609,13,1353,1,344,0,M,W,203,0.0,IC,0,47.7,2020,1,3,12,6,4.574710978503383
8400    CEDROS                       AV,34.2265,-118.4565,19,1984,2,329,63,M,B,707,0.0,IC,0,51.4895,2020,9,5,12,5,0.0
5800    TOPANGA CANYON               BL,34.1732,-118.6152,21,2175,1,344,33,M,O,108,0.0,IC,0,45.4475,2020,2,2,28,1,5.262690188904886
100 W  120TH                        ST,33.9237,-118.2745,18,1862,2,0701 1822 0344,30,F,H,501,0.0,IC,3,47.7,2020,10,1,9,4,4.574710978503383
8000    ALTAVAN                      AV,33.9633,-118.4198,14,1474,1,,0,,,101,0.0,IC,0,42.4,2020,8,0,11,1,6.175867270105761
6200    DE LONGPRE                   AV,34.0962,-118.3266,6,666,1,344,0,X,X,502,0.0,IC,0,23.85,2020,8,4,17,0,4.574710978503383
TUJUNGA,34.1649,-118.379,15,1547,1,344,58,M,O,101,0.0,IC,0,30.21,2020,1,5,25,5,0.0
8200 N  SEPULVEDA                    PL,34.22,-118.4662,19,1993,2,922,32,F,H,501,0.0,IC,3,27.878,2020,11,0,23,0,0.0
1800 S  SANTA FE                     AV,34.0236,-118.23,13,1309,1,,0,,,108,0.0,IC,0,21.2,2020,4,2,23,3,4.976733742420574
VASSAR,34.2028,-118.6044,21,2136,1,344,30,M,B,103,0.0,IC,0,45.05,2020,10,2,6,1,3.2188758248682006
21400    ALAMO                        ST,34.1503,-118.5978,21,2196,2,0448 1814 2000 1310,28,F,W,501,400.0,AO,1,51.542500000000004,2020,10,3,29,3,0.0
58TH                         ST,33.9883,-118.3002,12,1235,1,,0,,,101,0.0,IC,0,37.1,2020,8,6,22,5,3.2188758248682006
SPRING,34.0474,-118.2496,1,154,1,1822 1212 0447,0,M,X,101,500.0,IC,1,58.3,2020,6,4,29,4,5.1298987149230735
700 W  133RD                        ST,33.9113,-118.2878,18,1851,1,1100 1407 1822 0450,44,F,B,501,104.0,AA,2,0.026500000000000003,2020,9,3,10,3,0.0
1600    ISLAND                       AV,33.7952,-118.2673,5,515,1,,0,,,101,0.0,IC,0,50.35,2020,8,5,31,4,3.2188758248682006
14500 W  VENTURA                      BL,34.1509,-118.4487,9,984,1,344,26,M,B,108,0.0,IC,0,43.195,2020,6,5,12,4,3.2188758248682006
6300    LANGDON                      AV,34.1848,-118.4684,9,931,2,2000 0444,27,F,H,501,400.0,AO,1,10.6,2020,12,4,4,4,0.0
1400    EAGLE VISTA                  DR,34.1403,-118.1944,11,1109,2,800,14,F,H,501,0.0,IC,3,39.75,2020,2,1,28,1,5.1298987149230735
4100    HILLCREST                    DR,34.0102,-118.3497,3,391,1,1300 1822 1100 0450 1309 0334 0302 1407,42,M,B,101,102.0,IC,1,26.6325,2020,12,5,12,5,0.0
16800    VICTORY                      BL,34.1939,-118.4967,10,1028,1,1402 0344 1609 1822,0,M,W,210,0.0,IC,0,56.8425,2020,11,0,9,0,0.0
WALL,33.9519,-118.2717,18,1805,2,1822 1300 0342 0416 0429 0444 1258,12,F,H,101,400.0,IC,1,1.1925,2020,7,0,4,5,3.8918202981106265
200 N  MESA                         ST,33.7442,-118.2857,5,558,1,0334 0913 1810,35,M,H,501,200.0,AO,2,62.1425,2020,11,3,25,2,3.2188758248682006
6400    HAAS                         AV,33.9818,-118.3168,12,1243,1,1822 1606 0344,52,F,B,122,0.0,IC,0,22.3925,2020,4,1,21,1,0.0
18300    HATTERAS                     ST,34.1774,-118.5308,10,1044,1,0394 1822 0344 1202,72,F,W,119,0.0,IC,0,23.85,2020,10,1,19,5,6.3578422665081
13500    FOOTHILL                     BL,34.3052,-118.4277,19,1918,2,2000 0400 0444 0408,28,M,H,502,400.0,IC,1,24.645000000000003,2020,1,3,30,3,0.0
12500    ROSE                         AV,34.0139,-118.4436,14,1416,1,1300 0344,52,F,W,101,500.0,IC,0,55.65,2020,6,4,11,3,3.2188758248682006
500 S  MAIN                         ST,34.0465,-118.2488,1,154,1,1202 1822 1609 1307 0344 0329,69,M,H,123,0.0,IC,0,16.2975,2020,9,1,22,1,0.0
16800    PACIFIC COAST HY,34.0396,-118.5458,8,821,1,0344 0377 1822,28,M,H,101,0.0,IC,0,17.0925,2020,6,5,20,5,0.0
6000 N  LANKERSHIM                   BL,34.1794,-118.3834,15,1526,1,,0,,,108,0.0,IC,0,37.7625,2020,9,4,25,4,0.0
16700    KNOLLWOOD                    DR,34.2895,-118.4945,17,1708,2,0929 1822,58,M,W,710,0.0,IC,3,45.845,2020,2,4,14,4,0.0
2800 E  11TH                         ST,34.0226,-118.2182,4,497,1,1607 0344,0,X,X,203,0.0,IC,0,6.492500000000001,2020,4,0,13,0,0.0
500    HAUSER                       BL,34.0662,-118.3506,7,734,1,0337 0344 0432 1302 1310 1822,21,M,H,101,515.0,IC,0,37.895,2020,6,1,23,1,0.0
12700    TIARA                        ST,34.1785,-118.4094,15,1531,2,377,33,F,W,710,0.0,IC,3,30.0775,2021,2,4,1,1,8.278174290943738
3300 E  OLYMPIC                      BL,34.0191,-118.2083,4,497,1,,0,,,101,0.0,IC,0,45.05,2020,7,6,11,5,3.2188758248682006
300 S  FULLER                       AV,34.0688,-118.3505,7,734,1,1822 0344 1605,50,M,W,710,0.0,IC,0,39.75,2020,4,0,24,4,4.290459441148391
12100    SAN FERNANDO                 RD,34.2962,-118.4554,19,1924,2,0913 1817 1259 2000 1814 0408 0416,16,F,H,505,400.0,AO,1,0.026500000000000003,2020,6,6,11,0,6.47543271670409
7100    LINDLEY                      AV,34.1993,-118.5273,10,1025,1,1402 0416 0913 1236 1817 0444 0445 0329 2021 1420,68,F,O,210,500.0,AO,1,35.245000000000005,2020,9,3,3,3,0.0
4TH                          PL,34.0446,-118.2367,1,139,1,,0,,,108,0.0,IC,0,29.15,2020,8,6,2,6,0.0
6400    FOOTHILL                     BL,34.2519,-118.2713,16,1659,1,1202 0344,70,M,O,221,0.0,IC,0,47.7,2020,7,0,3,4,4.290459441148391
800 S  HILL                         ST,34.0462,-118.2585,1,162,2,2000 0417 1814 0913,53,F,W,502,400.0,IC,1,3.3125,2020,11,6,22,6,0.0
HOOPER                       AV,34.0172,-118.2442,13,1327,1,2000 0913,39,M,H,101,204.0,IC,2,45.845,2020,4,2,8,2,0.0
800 S  ALVARADO                     ST,34.0543,-118.2782,2,265,1,1822 0342 0202 0334 0411 0400 1309,32,M,H,101,207.0,IC,1,53.0,2020,7,0,6,0,0.0
MAIN                         ST,34.0644,-118.232,1,118,2,0906 1212,0,M,H,101,0.0,AO,5,45.05,2020,3,6,14,5,3.2188758248682006
200 E  62ND                         ST,33.9833,-118.2718,13,1383,1,0913 0432,39,F,B,501,307.0,AA,1,55.65,2020,9,2,23,2,0.0
600 E  IMPERIAL                     HY,33.9345,-118.2623,18,1844,2,0216 2000 1814 0416 0432,34,F,B,101,400.0,AO,1,41.075,2020,12,2,9,2,0.0
12300    CULVER                       BL,33.9937,-118.4193,14,1456,1,1206 2034 1822 0400 1259 0500,16,F,B,502,400.0,IC,1,31.8,2020,9,3,14,0,5.484796933490655
5200    WOODMAN                      AV,34.1667,-118.4356,9,957,2,0100 1822,55,F,H,501,0.0,IC,3,31.8,2020,10,2,2,6,7.469083884921234
2300    HUMBOLDT                     ST,34.0788,-118.2196,4,412,2,2000 1814 0913,31,F,H,502,0.0,AO,2,42.4,2020,1,4,17,4,0.0
8600    FALMOUTH                     AV,33.9574,-118.4364,14,1483,1,344,40,F,W,502,0.0,IC,0,0.026500000000000003,2020,12,5,12,5,0.0
WOODMAN                      AV,34.1493,-118.4307,9,989,2,0329 2004 1402,0,X,X,101,0.0,AA,0,21.2,2020,7,2,29,2,0.0
300 S  SAN PEDRO                    ST,34.0473,-118.2425,1,138,2,1402 0907 1609 0344 2004,0,X,X,203,0.0,AO,5,5.3,2020,5,6,31,6,0.0
5300 N  SEPULVEDA                    BL,34.1667,-118.4662,9,952,2,0344 0930 1822,31,F,W,119,0.0,IC,3,21.2,2020,8,3,8,5,4.795790545596741
200 S  WESTMORELAND                 AV,34.069,-118.2879,20,2019,2,1402 0907 1822,34,F,W,502,0.0,IC,2,21.995,2020,11,1,10,1,0.0
14900    POLK                         ST,34.3089,-118.4613,19,1913,2,0444 2000 1813 0913,43,F,H,502,400.0,IC,1,60.95,2020,12,3,24,3,0.0
4100 S  WESTERN                      AV,34.0099,-118.3089,3,395,1,2000 0342 0344 0330 0408 0444 1814 1243 1300 0329,47,F,H,503,400.0,AA,0,26.765,2020,1,0,6,0,0.0
SHERMAN                      WY,34.2013,-118.4574,9,904,1,1822 1202 0344 0346 0390,78,F,H,101,400.0,IC,0,42.4,2020,11,5,19,3,3.8918202981106265
1200    VINE                         ST,34.0926,-118.3266,6,666,1,1300 1822 1609,0,X,X,403,500.0,IC,0,0.026500000000000003,2020,11,2,4,2,0.0
14600    GAULT                        ST,34.1994,-118.4509,9,914,1,0408 0429 0554 0913,34,F,A,501,400.0,AO,1,43.725,2020,6,5,5,4,3.2188758248682006
11900    LOUISE                       AV,33.9957,-118.4226,14,1456,1,0344 1300,29,M,W,101,0.0,IC,0,29.15,2020,4,3,30,0,4.290459441148391
1900 W  WASHINGTON                   BL,34.04,-118.3003,20,2093,2,0329 0342 1822 0311 0209,0,X,X,301,0.0,IC,0,8.3475,2020,5,2,13,2,0.0
1900    VENICE                       BL,34.044,-118.2971,20,2076,2,0329 1822,43,M,W,122,0.0,IC,0,15.9,2020,6,2,10,2,0.0
700 W  61ST                         ST,33.9842,-118.2856,12,1239,1,,0,,,101,0.0,IC,0,7.95,2020,4,5,25,5,0.0
2500    PACIFIC                      AV,33.9826,-118.4681,14,1441,1,0344 0394,22,F,W,203,0.0,IC,0,60.95,2021,1,2,20,6,6.013715156042802
900 S  BROADWAY,34.0423,-118.2561,1,185,2,0337 0369 0422 1822 1242,42,F,H,101,0.0,IC,3,35.403999999999996,2020,4,1,7,1,0.0
1400    VALENCIA                     ST,34.0421,-118.2759,2,299,1,2004 1612 0329 1822,20,M,H,101,0.0,AA,0,0.026500000000000003,2020,3,4,27,4,0.0
6000 N  LANKERSHIM                   BL,34.1794,-118.3834,15,1526,2,329,25,F,H,142,0.0,AA,0,57.1075,2020,4,6,26,6,0.0
3000    LEEWARD                      AV,34.0587,-118.2916,20,2038,1,0216 0913 0334 0421 0422 0445 0340 0432,45,M,H,101,207.0,IC,1,19.345,2020,7,2,15,2,0.0
WALKER,33.7279,-118.3034,5,585,1,,0,,,101,0.0,IC,0,26.817999999999998,2020,4,6,5,6,0.0
WALL                         ST,33.9861,-118.2718,13,1383,1,1822 0334 0344 0432 0302,55,M,H,101,109.0,IC,0,50.35,2020,9,4,25,4,0.0
18900    MAYALL                       ST,34.2536,-118.5448,17,1765,2,1251 0552 0447 0400 0913,22,F,W,501,500.0,AO,1,56.0475,2020,6,1,30,1,0.0
1700    GLENDALE                     BL,34.0858,-118.2599,11,1183,1,1202 0397 0358 0344 1822 0352 1221,67,F,W,221,500.0,IC,0,32.86,2020,7,1,16,1,6.511745329644728
8900    VENICE                       BL,34.0294,-118.3881,14,1409,1,0334 1266 1420 1822,23,F,H,403,212.0,IC,2,61.745000000000005,2020,1,6,11,5,3.2188758248682006
5900 W  98TH                         ST,33.9473,-118.3863,14,1496,1,1822 0344,31,M,H,102,0.0,IC,0,29.15,2020,8,4,27,3,3.2188758248682006
N  SLAUSON,33.9892,-118.3089,12,1213,1,0337 0344 0342 0305 0416 0431 0448 0421 0853,52,M,O,103,400.0,IC,0,7.95,2020,11,2,4,2,0.0
FLORENCE                     AV,33.9747,-118.2652,13,1395,2,1300 0329 1309,30,F,H,122,0.0,IC,0,47.965,2020,7,1,7,1,0.0
7000    DENVER                       AV,33.9761,-118.2838,12,1249,1,,0,,,101,0.0,IC,0,42.4,2020,2,6,1,5,3.2188758248682006
600    WOODLAWN                     AV,33.9886,-118.4576,14,1443,1,0344 0321 1609,45,F,W,501,0.0,IC,0,53.0,2020,1,6,19,6,0.0
4TH                          ST,34.0488,-118.2483,1,135,1,344,54,M,H,101,0.0,IC,0,14.045000000000002,2020,5,4,20,2,3.8918202981106265
9200 N  SEPULVEDA                    BL,34.2427,-118.4702,19,1961,1,1822 0906 0387 0432 0329,23,M,H,123,201.0,AA,0,59.36,2020,4,3,16,3,0.0
6900    KESTER                       AV,34.196,-118.4575,9,914,1,0334 1402 2004 1822,64,M,A,502,205.0,IC,2,42.93,2020,8,3,20,3,0.0
OLIVE                        ST,34.0483,-118.2631,1,161,2,0329 1212 1300 1307,0,M,W,101,0.0,IC,0,55.65,2020,5,5,29,4,3.2188758248682006
1000    SANDWOOD                     PL,33.7657,-118.2995,5,521,1,1300 1309 0344 0216 1606,52,F,H,101,0.0,IC,0,18.55,2020,5,6,10,6,0.0
14000    MAGNOLIA                     BL,34.1649,-118.4377,9,964,2,0377 1822 0917,54,F,W,203,0.0,IC,3,42.93,2020,5,3,1,4,5.746203190540153
3700    WILSHIRE                     BL,34.0617,-118.3075,20,2033,1,1822 0358 0344 1309,26,M,K,108,0.0,IC,0,26.5,2020,9,3,10,3,0.0
4400 W  WASHINGTON                   BL,34.0398,-118.3352,7,787,1,,0,,,104,0.0,IC,0,19.345,2020,8,6,4,5,6.762729506931879
1300    WILCOX                       AV,34.0944,-118.331,6,666,2,1212 0356 0417,0,X,X,726,400.0,AA,1,1.325,2020,1,1,7,1,0.0
9200    BEVERLYWOOD                  ST,34.0389,-118.3915,8,887,2,1402,47,X,X,501,0.0,IC,2,47.7,2020,3,1,24,1,0.0
4700    GLENALBYN                    DR,34.1012,-118.209,11,1148,1,0397 1602 1822 0358 0344,51,M,H,501,218.0,IC,0,47.7,2020,1,4,9,3,3.2188758248682006
8700 S  CENTRAL                      AV,33.9583,-118.2564,18,1804,1,0334 0913 0432,38,F,H,103,207.0,IC,2,53.795,2020,11,4,6,4,0.0
11000    VENTURA                      BL,34.143,-118.3727,15,1585,2,0400 0416 2004,20,M,H,404,400.0,AA,1,48.8925,2020,1,5,18,5,0.0
13500    VANOWEN                      ST,34.1939,-118.4289,9,919,2,0416 1258 1251 0419 0602,13,M,H,502,400.0,AO,4,45.05,2020,3,0,29,5,3.8918202981106265
2900 S  NORMANDIE                    AV,34.0286,-118.3002,3,337,2,0913 0400 0416 0446,33,M,H,502,400.0,IC,1,27.957500000000003,2020,8,1,18,1,0.0
10300    WOODLEY                      AV,34.2574,-118.4848,17,1749,1,2004 1822 1202 0329 1609 1601,83,F,W,501,0.0,AA,0,16.2975,2020,11,5,21,5,0.0
11000    HARTSOOK                     ST,34.1639,-118.3706,15,1555,1,344,24,F,P,501,0.0,IC,0,35.6425,2023,6,3,13,4,10.253052278679716
23200    HAYNES                       ST,34.1899,-118.6315,21,2142,2,0429 1813 2000,63,F,W,501,400.0,AO,1,58.83,2020,1,3,30,3,0.0
4300 S  CENTRAL                      AV,34.0058,-118.2565,13,1346,1,,0,,,108,0.0,IC,0,19.4775,2020,1,4,17,4,0.0
00    27TH                         AV,33.9815,-118.4682,14,1441,2,0334 0443,51,F,W,501,511.0,AO,2,51.145,2020,4,6,4,5,3.2188758248682006
9600    HEATHER                      RD,34.1032,-118.4058,8,809,1,2000 1814 0416 0408 0432 0913 1402,33,F,W,501,400.0,AA,1,59.095,2020,9,5,4,4,3.2188758248682006
700 S  BROADWAY,34.0452,-118.2534,1,163,1,0329 1414 0344 0400 1822,25,M,H,406,400.0,IC,0,45.845,2020,5,0,25,0,0.0
18400    COLLINS                      ST,34.1749,-118.5323,10,1044,1,1300 0344 1822 0321 1309 1420 2024 0216 0209 1607,58,F,W,108,0.0,IC,0,2.65,2020,8,2,9,6,4.290459441148391
400 S  SAINT LOUIS                  ST,34.0445,-118.2116,4,464,1,0344 1218,59,M,H,109,0.0,IC,0,51.145,2020,7,2,28,1,3.2188758248682006
10800    NETTLETON                    ST,34.225,-118.3663,16,1675,1,1300 1822 0344 0352,50,M,H,101,0.0,IC,0,48.0975,2020,11,6,1,6,0.0
700 S  ALVARADO                     ST,34.0565,-118.2768,2,265,1,1822 1251 1259 0448 0344 0431 0906,16,M,H,103,512.0,AO,0,61.215,2020,1,0,12,6,3.2188758248682006
1900 S  SHERBOURNE                   DR,34.0414,-118.3825,8,889,1,,0,,,707,0.0,IC,0,43.459999999999994,2020,8,2,18,1,3.2188758248682006
1200 N  ORANGE                       DR,34.0926,-118.3416,6,663,2,1501 1822,33,F,W,501,0.0,IC,2,0.026500000000000003,2020,11,4,1,2,8.937087036176523
100 E  89TH                         ST,33.9556,-118.2739,18,1802,2,2000 1814 0913 1312 0421 0408 0422,26,F,H,101,400.0,IC,1,26.8975,2020,2,2,5,2,0.0
4400    MENLO                        AV,34.0032,-118.2897,12,1207,2,1300 0329 1822,0,X,X,122,0.0,IC,0,55.65,2020,11,6,28,5,3.2188758248682006
8700 S  SEPULVEDA                    BL,33.9581,-118.3962,14,1487,1,344,0,X,X,710,0.0,IC,0,42.7445,2020,8,1,1,5,6.3578422665081
1000 S  HOOVER                       ST,34.0499,-118.2879,20,2069,1,1822 0358 1609 0335,0,X,X,402,0.0,IC,0,5.6975,2020,5,1,19,1,0.0
14000    HUSTON                       ST,34.1599,-118.4371,9,964,1,0344 0358,51,M,W,707,0.0,IC,0,1.06,2020,6,3,25,3,0.0
23RD                         ST,34.0254,-118.2629,13,1322,1,385,54,M,H,101,0.0,IC,0,58.3,2020,1,6,24,4,3.8918202981106265
79TH                         ST,33.9679,-118.2783,12,1266,1,,0,,,101,0.0,IC,0,42.4,2020,9,2,15,1,3.2188758248682006
5600    VIRGINIA                     AV,34.0918,-118.3119,6,668,2,0913 0400 0416 0554,37,F,B,502,400.0,AO,1,45.7125,2020,9,6,13,6,0.0
1600    BEVERLY                      BL,34.0634,-118.263,2,237,1,1407 0342 0216 2033 1100 0430 1822,37,M,H,102,102.0,IC,1,10.864999999999998,2020,3,2,4,2,0.0
8500    WILLIS                       AV,34.2247,-118.4553,19,1984,2,0444 1202,72,F,H,502,400.0,IC,1,34.45,2020,2,5,8,5,0.0
6600 N  SEPULVEDA                    BL,34.1903,-118.4574,9,923,1,0344 1420 1606 0321 1300 1822,39,M,W,108,0.0,IC,0,42.93,2021,1,4,8,1,7.130098510125578
2ND                          ST,34.0712,-118.3055,20,2014,1,0344 1822 1307 1609 0358 1221 0352,36,M,H,101,0.0,IC,0,3.4450000000000003,2020,5,5,16,5,0.0
1100 N  HOOVER                       ST,34.0912,-118.2844,11,1162,2,0329 1822 2004,38,M,W,101,306.0,IC,0,21.995,2020,7,0,13,0,0.0
8900    BALBOA                       BL,34.2322,-118.5113,17,1788,1,0325 1402 2004 0945 0378 0443,0,X,X,404,511.0,AA,0,27.560000000000002,2020,8,1,25,1,0.0
PARTHENIA                    ST,34.2282,-118.5976,21,2105,1,0411 1822 0344 0408,46,M,O,102,207.0,IC,0,50.35,2020,4,3,8,2,3.2188758248682006
8900    CAYUGA                       AV,34.2309,-118.3925,16,1672,1,,0,,,101,0.0,IC,0,10.6,2020,8,1,18,1,0.0
2200 E  7TH                          ST,34.0345,-118.2256,4,471,1,344,0,M,X,710,0.0,IC,0,40.545,2020,2,1,20,3,4.795790545596741
2100 W  79TH                         ST,33.9709,-118.3112,12,1253,2,930,24,M,B,501,0.0,IC,3,21.2,2021,12,2,1,1,9.115699967822062
1000 W  39TH                         PL,34.0142,-118.2921,3,379,2,0361 0416 0305 0319 0446 0913,28,F,B,501,400.0,IC,1,58.3,2020,8,4,21,4,0.0
900 W  75TH                         ST,33.9717,-118.2893,12,1256,1,0352 1822 0344,52,F,B,501,0.0,IC,0,26.5,2020,5,1,14,3,4.795790545596741
66TH                         ST,33.9792,-118.2917,12,1245,1,,0,,,101,0.0,IC,0,55.65,2020,9,6,5,5,3.2188758248682006
5100    LUBAO                        AV,34.1637,-118.5669,21,2189,1,,0,,,101,0.0,IC,0,27.295,2020,8,6,31,4,3.8918202981106265
1500 N  SERRANO                      AV,34.1,-118.3113,6,648,2,0377 1822 1501 0344 0928,66,F,H,502,0.0,IC,3,31.8,2021,6,4,1,1,8.798605650854423
7400    LAUREL CANYON                BL,34.2003,-118.4002,15,1503,1,,0,,,101,0.0,AA,0,53.53,2020,11,5,28,5,0.0
14500    BRAND                        BL,34.2752,-118.4484,19,1944,2,2000 0416 1813,37,F,H,509,400.0,AO,1,11.7925,2020,11,0,16,0,0.0
